5711,0,-2,-2,2,-2,0,0,-2,0,0,0,2,-2,0,-2,0,0,2,0,-2,2,0,2,2,-2,0,2,-2,-2,0,0,-2,-2,2,0,-2,-2,0,2,0,-2,2,-2,0,0,-2,0,0,2,-2,0,0,0,2,0,0,-2,0,2,0
5712,-2,-2,-2,0,0,0,2,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,2,0,0,-2,0,0,2,0,0,0,0,0,0,0,-2,-2,-2,-2,0,0,-2,0,0,-2,0,0,2,0,2,0,0,0,0,2,2,0
5713,0,-2,-2,0,-2,0,0,-2,-2,0,-2,2,0,2,-2,0,0,2,-2,-2,2,-2,2,2,-2,0,-2,-2,0,0,0,0,-2,0,0,0,0,-2,2,-2,-2,2,0,0,0,0,0,2,2,2,2,2,-2,2,2,-2,-2,0,0,0
5714,2,0,0,2,2,-2,0,0,2,-2,0,0,0,0,0,2,0,2,0,-2,-2,-2,-2,0,0,-2,0,-2,0,-2,2,-2,2,0,2,2,0,0,2,-2,0,-2,-2,-2,0,-2,-2,0,0,2,0,0,0,0,-2,0,2,2,0,-2
5715,0,-2,-2,0,-2,2,0,-2,0,-2,-2,2,-2,0,-2,-2,0,2,0,-2,2,0,2,2,-2,0,0,-2,-2,-2,2,-2,0,2,0,0,0,2,2,0,0,2,-2,2,0,0,0,-2,0,2,0,0,0,0,0,-2,2,-2,2,0
5716,0,-2,-2,2,0,0,2,-2,0,-2,0,2,0,0,0,-2,2,2,2,0,0,0,2,2,2,0,0,0,-2,-2,0,-2,0,0,-2,0,-2,0,2,-2,-2,-2,-2,0,-2,-2,0,0,2,2,2,2,0,0,0,0,-2,-2,0,-2
5717,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,-2,0,0,2,0,2,0,0,-2,-2,0,-2,0,2,0,0,0,0,0,2,0,-2,2,0,-2,0,-2,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,2,2,-2
5718,-2,-2,-2,0,0,0,2,0,0,-2,-2,0,2,-2,0,0,0,2,0,-2,0,2,0,0,2,0,0,-2,-2,-2,-2,0,-2,2,0,2,0,2,0,-2,-2,-2,-2,-2,-2,0,2,2,-2,2,-2,0,2,0,0,0,2,2,0,-2
5719,0,-2,0,2,0,0,0,0,-2,0,0,0,2,0,-2,0,2,2,2,-2,0,-2,-2,0,-2,2,-2,-2,-2,-2,0,-2,0,2,0,0,0,0,2,0,-2,0,-2,2,0,0,2,-2,0,0,-2,0,0,0,0,0,-2,0,2,0
5720,0,0,-2,2,2,-2,0,-2,0,-2,0,0,-2,-2,0,2,0,0,-2,-2,0,-2,2,2,2,2,0,0,0,-2,0,2,2,2,-2,0,0,-2,0,-2,-2,-2,0,0,-2,0,0,-2,2,2,2,0,0,0,2,-2,0,2,-2,-2
5721,0,-2,-2,0,2,2,2,-2,0,-2,0,0,-2,0,0,-2,2,0,2,2,0,0,-2,0,2,-2,0,0,2,0,0,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,0,-2,0,0,2,2,-2,0,2,2,0,-2,0,0,0,-2,0,0,0
5722,2,-2,-2,2,2,0,-2,-2,0,-2,-2,2,-2,0,-2,-2,-2,0,2,0,2,-2,0,0,2,0,0,-2,-2,-2,-2,0,0,-2,0,2,-2,0,2,-2,0,0,0,0,2,-2,2,2,2,2,0,2,-2,-2,-2,0,2,-2,0,-2
5723,0,0,-2,0,0,-2,2,-2,-2,-2,2,2,0,0,-2,-2,-2,-2,0,2,-2,-2,2,0,0,-2,0,2,0,0,2,-2,0,-2,-2,-2,-2,-2,0,-2,-2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
5724,2,-2,0,2,-2,2,-2,0,0,-2,0,2,2,0,-2,0,2,2,0,-2,-2,0,-2,0,-2,2,-2,-2,-2,-2,0,-2,0,0,0,0,0,0,0,0,2,0,2,0,0,-2,2,0,2,0,2,0,2,2,0,-2,0,-2,2,-2
5725,0,-2,-2,2,-2,2,0,0,0,-2,-2,2,-2,2,-2,2,0,0,-2,-2,2,0,0,0,-2,0,0,-2,-2,-2,0,0,-2,2,0,2,0,0,2,0,0,2,-2,0,-2,-2,0,0,0,2,2,0,2,0,-2,0,0,0,2,-2
5726,0,-2,2,2,0,2,2,0,2,-2,0,2,2,0,0,0,-2,2,-2,0,0,2,-2,0,-2,0,2,2,2,0,2,-2,0,0,-2,0,-2,-2,0,-2,-2,0,-2,0,-2,-2,0,0,2,0,2,0,0,0,0,-2,0,2,2,-2
5727,0,-2,-2,2,-2,0,2,-2,0,-2,-2,2,-2,0,-2,0,-2,2,0,-2,2,0,2,2,-2,0,-2,0,-2,-2,0,-2,-2,2,0,0,-2,2,2,0,-2,2,0,0,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,-2
5728,0,-2,-2,2,-2,2,-2,0,0,-2,-2,2,-2,2,-2,2,0,2,0,-2,2,2,0,0,-2,-2,0,-2,-2,-2,0,0,0,2,0,2,0,0,2,-2,0,2,-2,0,-2,-2,0,-2,-2,2,2,0,0,2,-2,0,0,2,2,-2
5729,0,2,-2,2,2,0,2,-2,-2,-2,2,-2,2,0,-2,0,-2,0,0,0,2,0,0,2,-2,-2,0,0,-2,0,2,0,0,2,0,0,-2,-2,-2,-2,-2,-2,-2,-2,0,0,2,-2,2,2,2,0,0,0,-2,0,-2,0,2,-2
5730,0,-2,0,2,-2,0,0,-2,0,0,-2,2,0,2,-2,-2,0,2,0,-2,2,0,-2,-2,-2,0,0,-2,-2,0,0,0,0,2,0,2,0,0,2,0,-2,2,-2,0,0,-2,-2,0,0,0,-2,-2,2,0,0,0,0,0,2,-2
5731,0,0,-2,2,0,2,0,-2,2,-2,2,2,0,0,-2,-2,-2,2,-2,0,0,0,0,2,2,0,0,-2,-2,-2,0,-2,-2,-2,0,0,-2,0,2,-2,0,2,0,2,2,0,0,0,-2,0,0,0,-2,0,0,0,-2,2,2,0
5732,2,0,0,2,0,-2,2,0,0,-2,-2,2,0,2,-2,0,-2,2,0,-2,2,-2,0,2,2,0,0,0,-2,-2,2,-2,0,2,0,0,-2,0,2,0,-2,0,-2,0,2,-2,2,0,2,2,2,0,-2,-2,2,0,0,0,2,-2
5733,-2,-2,0,2,0,2,0,0,0,-2,-2,2,-2,0,0,-2,0,2,2,0,2,2,0,0,-2,-2,0,-2,0,-2,0,-2,0,2,0,-2,-2,2,2,-2,-2,2,2,0,2,-2,0,0,2,0,-2,-2,-2,2,0,-2,2,0,2,-2
5734,0,-2,2,0,2,2,0,-2,0,-2,-2,0,-2,-2,0,-2,0,0,2,0,0,2,0,2,2,-2,-2,0,0,-2,0,-2,0,0,0,0,-2,0,2,-2,-2,2,2,0,2,-2,2,0,2,2,0,0,-2,0,0,-2,0,0,2,-2
5735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,2,0,0,0,0,0,0,0,0
5736,0,-2,-2,2,0,0,-2,-2,0,-2,0,2,0,0,-2,0,2,2,0,-2,-2,-2,0,2,0,0,-2,-2,-2,-2,2,-2,0,2,0,0,-2,2,2,2,0,2,0,2,0,-2,2,0,2,2,2,2,2,0,0,-2,0,-2,2,-2
5737,2,-2,0,2,2,-2,0,2,0,0,2,-2,0,2,-2,0,-2,-2,0,-2,-2,-2,0,0,-2,0,-2,0,-2,2,2,-2,0,-2,-2,-2,0,0,-2,-2,-2,-2,0,-2,2,-2,0,-2,2,2,2,0,2,2,0,2,0,-2,0,2
5738,0,-2,-2,2,0,-2,0,-2,-2,-2,-2,2,0,0,0,-2,0,2,0,-2,2,-2,-2,-2,2,2,0,-2,0,-2,2,-2,0,2,0,0,-2,2,2,0,0,2,-2,-2,0,0,-2,-2,-2,2,-2,2,-2,2,-2,0,-2,0,0,-2
5739,0,-2,-2,2,2,2,2,0,0,-2,0,0,0,0,2,0,0,0,2,-2,0,0,-2,-2,2,2,-2,0,-2,0,0,-2,-2,0,0,0,-2,0,0,0,0,-2,2,-2,0,0,-2,-2,0,0,-2,0,0,2,0,2,0,0,2,0
5740,0,-2,-2,0,0,2,0,-2,2,-2,-2,2,2,2,0,2,2,0,2,0,0,2,0,0,2,2,2,-2,-2,0,0,0,0,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,2,-2,-2,-2,-2,-2,0,-2,2,0,2,2,-2,2,2,-2
5741,-2,-2,0,2,-2,2,0,-2,2,-2,0,2,-2,2,-2,-2,2,0,0,-2,-2,-2,0,-2,-2,-2,-2,2,-2,0,2,-2,-2,0,0,0,-2,2,2,2,-2,2,0,2,0,2,2,0,-2,0,0,0,-2,0,-2,-2,2,2,2,-2
5742,2,-2,-2,2,0,0,-2,-2,-2,-2,0,2,-2,2,0,-2,0,2,0,-2,2,0,0,2,-2,0,2,0,-2,-2,0,-2,0,0,0,0,-2,-2,2,-2,0,0,-2,2,0,-2,-2,2,2,2,0,0,2,2,2,0,0,2,2,-2
5743,0,-2,-2,0,2,-2,2,-2,0,-2,-2,2,-2,0,-2,-2,-2,2,0,0,2,-2,0,0,2,2,-2,0,-2,-2,2,-2,-2,2,-2,-2,-2,0,2,0,0,2,2,2,2,-2,0,-2,0,0,0,0,-2,2,2,-2,-2,0,2,-2
5744,2,2,0,2,2,-2,-2,0,2,-2,2,0,2,-2,0,2,2,-2,-2,0,0,-2,-2,0,-2,0,-2,2,-2,-2,0,0,0,-2,0,-2,0,0,-2,0,-2,-2,-2,2,0,-2,0,0,2,2,0,0,-2,2,0,2,-2,0,2,-2
5745,0,-2,-2,2,0,2,2,0,0,0,-2,2,-2,0,0,0,-2,2,2,-2,0,-2,-2,-2,2,2,-2,-2,-2,-2,2,-2,-2,0,0,2,-2,0,0,-2,-2,0,0,-2,2,0,-2,-2,0,2,-2,0,-2,2,2,2,0,0,2,-2
5746,2,-2,-2,2,0,0,-2,-2,0,-2,-2,2,-2,0,-2,0,2,2,0,0,2,0,-2,2,-2,0,0,-2,-2,-2,-2,0,0,0,2,2,0,0,2,-2,-2,2,0,0,2,-2,0,-2,2,2,0,0,-2,0,-2,0,0,0,2,-2
5747,0,-2,-2,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,0,0,0,-2,-2,0,0,0,0,0,0,-2,0,0,0,0,0,0,-2,0,2,2,0,2,2,0,2,0,0,0,0,0,0,0,0
5748,-2,-2,-2,0,0,-2,2,-2,0,-2,0,-2,-2,0,-2,0,-2,2,-2,-2,0,-2,2,2,2,0,-2,-2,-2,-2,0,0,0,2,0,0,-2,2,2,2,-2,2,0,0,0,0,0,0,2,2,0,2,0,0,-2,0,-2,0,2,-2
5749,2,-2,2,2,2,-2,2,2,0,0,2,-2,2,0,-2,0,-2,-2,0,-2,-2,-2,0,0,-2,0,-2,0,-2,2,2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,0,-2,2,-2,0,-2,0,2,2,0,2,0,0,2,0,-2,0,2
5750,0,-2,-2,0,0,0,0,-2,0,-2,-2,2,0,0,0,-2,-2,2,0,0,2,-2,2,2,2,-2,2,-2,0,0,0,0,-2,0,-2,-2,-2,0,0,-2,-2,-2,0,-2,0,0,2,0,0,2,2,2,0,-2,0,0,0,0,0,-2
5751,0,-2,0,0,0,-2,0,0,0,-2,-2,2,0,0,-2,0,2,2,-2,0,-2,2,0,0,-2,-2,0,-2,0,-2,0,-2,-2,-2,0,-2,0,0,-2,0,-2,-2,-2,2,-2,-2,2,2,2,2,0,0,2,-2,2,0,2,2,2,2
5752,-2,0,0,0,-2,0,0,-2,0,2,0,0,0,0,-2,-2,2,-2,2,2,-2,0,2,2,0,-2,0,0,0,2,0,-2,0,0,-2,-2,0,0,0,0,0,0,0,0,2,-2,2,0,-2,-2,2,0,0,0,-2,-2,-2,0,2,-2
5753,-2,-2,-2,0,-2,2,2,-2,-2,-2,-2,2,-2,2,-2,0,2,2,0,-2,2,2,0,0,2,-2,-2,0,0,-2,0,-2,-2,2,0,0,0,0,2,-2,-2,2,-2,2,2,0,-2,0,0,2,-2,0,-2,2,0,0,2,2,2,-2
5754,0,-2,0,0,0,0,0,-2,-2,0,0,2,2,0,-2,0,-2,-2,0,0,0,-2,0,2,2,0,0,2,-2,0,0,0,2,0,0,-2,0,0,0,0,-2,0,-2,0,0,-2,2,0,2,0,0,0,2,-2,-2,2,-2,-2,0,-2
5755,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5756,0,2,0,2,0,-2,0,-2,2,-2,0,0,-2,-2,-2,2,0,2,-2,0,2,-2,0,0,0,2,0,-2,0,-2,0,2,0,0,-2,0,2,-2,2,0,-2,2,0,-2,-2,-2,0,-2,0,0,-2,-2,-2,0,2,0,-2,0,0,-2
5757,0,-2,0,2,-2,2,2,0,0,-2,-2,2,-2,0,-2,-2,2,2,-2,-2,2,0,0,0,2,0,0,0,-2,-2,0,0,-2,2,2,-2,-2,0,2,0,0,2,0,0,2,0,0,0,-2,0,0,0,-2,0,0,0,0,0,2,0
5758,2,-2,-2,2,2,2,-2,-2,0,-2,-2,2,2,0,-2,2,0,2,2,0,0,0,0,0,-2,0,0,-2,2,-2,-2,0,0,-2,0,2,2,0,0,-2,0,2,-2,-2,2,-2,-2,0,2,0,0,-2,-2,0,-2,0,0,-2,0,-2
5759,0,-2,-2,2,-2,0,0,0,0,0,0,2,0,0,0,-2,-2,2,0,0,-2,0,2,2,-2,-2,2,0,0,0,0,-2,-2,-2,0,-2,-2,-2,0,-2,-2,0,-2,-2,0,2,2,2,2,2,2,2,0,0,0,-2,0,0,0,-2
5760,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
5761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
5762,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0
5763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2
5764,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5765,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
5766,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0
5767,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2
5768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
5769,-2,-2,-2,0,-2,0,2,-2,0,-2,0,0,-2,0,0,0,-2,2,2,-2,0,0,2,2,2,2,0,0,-2,-2,0,-2,-2,0,-2,0,-2,0,2,0,-2,2,-2,0,0,0,0,-2,0,0,0,0,0,-2,2,0,0,2,2,0
5770,0,0,-2,2,2,-2,-2,-2,0,-2,0,2,0,0,0,0,0,2,0,-2,0,-2,-2,0,2,0,0,-2,-2,-2,0,-2,-2,0,-2,-2,-2,-2,0,-2,-2,0,-2,2,0,-2,2,-2,0,2,0,0,0,2,2,-2,2,0,2,2
5771,-2,-2,-2,0,0,0,2,0,0,-2,-2,2,0,0,-2,-2,2,2,0,-2,2,-2,-2,-2,2,-2,0,-2,0,0,2,-2,-2,2,0,0,-2,0,2,0,-2,2,-2,0,0,2,0,-2,-2,0,-2,0,0,2,0,2,0,2,2,-2
5772,2,-2,-2,2,-2,2,0,-2,0,-2,-2,0,0,2,-2,0,0,2,2,2,2,-2,0,0,-2,-2,-2,0,0,0,0,2,0,0,2,-2,0,0,-2,-2,-2,-2,-2,-2,2,-2,2,0,0,2,0,0,-2,0,0,-2,0,0,2,-2
5773,0,-2,-2,0,0,2,0,2,0,-2,0,2,-2,2,-2,0,0,2,0,0,0,0,-2,0,2,-2,-2,-2,-2,-2,2,-2,-2,2,0,2,0,0,2,0,0,2,-2,0,2,0,0,-2,0,2,0,2,0,0,0,-2,0,0,0,-2
5774,2,-2,0,2,-2,-2,0,-2,-2,-2,-2,2,-2,2,-2,0,2,2,0,-2,-2,0,-2,0,-2,0,-2,2,-2,0,2,-2,2,2,0,0,-2,0,2,0,-2,2,-2,0,2,-2,0,0,0,2,2,0,2,2,-2,0,-2,0,2,-2
5775,0,-2,0,0,-2,2,0,-2,0,0,0,2,-2,2,-2,0,0,0,0,0,0,0,-2,-2,2,-2,-2,-2,-2,-2,2,0,0,2,0,0,0,2,2,0,-2,0,-2,0,2,-2,0,-2,0,0,-2,0,0,2,0,0,0,0,0,-2
5776,0,0,0,2,0,0,0,-2,-2,-2,-2,0,-2,0,-2,2,-2,2,0,-2,0,-2,0,2,-2,0,-2,0,-2,-2,0,0,0,2,0,-2,0,-2,2,0,2,0,2,0,2,-2,0,-2,2,2,0,0,0,0,2,-2,0,0,2,-2
5777,2,-2,-2,0,2,2,0,0,2,-2,0,2,-2,0,-2,0,0,0,-2,0,0,0,-2,-2,2,-2,-2,-2,-2,-2,0,0,-2,0,-2,-2,0,0,0,0,-2,-2,-2,0,0,-2,0,0,2,0,-2,2,2,0,0,2,2,0,0,0
5778,0,0,0,2,-2,0,0,-2,0,-2,2,0,0,0,-2,0,-2,2,0,-2,2,0,0,0,-2,-2,2,-2,2,-2,0,0,0,0,0,0,0,0,2,-2,0,2,0,0,0,-2,2,-2,2,0,2,-2,0,-2,-2,-2,-2,0,2,-2
5779,-2,-2,-2,2,-2,0,2,-2,0,-2,0,0,0,0,0,0,-2,2,2,-2,0,2,2,0,2,2,-2,-2,-2,-2,0,0,-2,0,-2,-2,-2,0,2,0,-2,2,-2,-2,0,0,0,-2,0,0,0,0,0,-2,2,0,0,2,2,0
5780,0,-2,-2,0,-2,2,-2,-2,-2,0,0,2,-2,2,-2,0,0,2,0,-2,2,-2,0,0,-2,0,0,-2,-2,0,2,-2,2,2,0,-2,0,0,2,0,0,2,-2,0,0,-2,-2,0,0,0,0,0,0,2,2,0,2,0,2,0
5781,-2,-2,-2,0,0,0,2,0,0,-2,-2,0,0,2,-2,-2,2,2,0,-2,2,0,0,0,0,-2,-2,-2,-2,-2,0,0,-2,0,2,0,-2,2,2,0,-2,2,-2,2,0,0,0,0,0,0,-2,0,0,0,-2,0,0,2,2,-2
5782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5783,-2,-2,-2,0,-2,2,0,-2,0,-2,0,2,-2,0,0,0,0,2,-2,-2,0,0,2,2,2,2,0,-2,-2,0,2,-2,0,2,0,0,0,0,2,0,2,2,0,0,2,-2,-2,-2,0,0,0,0,-2,0,2,0,0,2,2,-2
5784,-2,-2,-2,2,0,-2,0,-2,-2,-2,0,2,2,2,-2,0,0,2,2,-2,2,0,-2,-2,2,0,-2,-2,-2,0,-2,0,0,2,0,0,0,2,2,0,-2,2,0,0,0,0,0,-2,0,-2,-2,-2,0,2,2,0,0,0,2,0
5785,0,-2,-2,0,0,2,0,-2,2,-2,0,2,2,2,0,2,2,0,0,0,0,2,2,0,2,2,0,-2,-2,0,0,0,-2,0,-2,0,-2,-2,-2,-2,-2,-2,-2,-2,2,-2,-2,-2,-2,-2,0,-2,2,-2,2,2,-2,2,2,-2
5786,0,-2,-2,0,0,-2,0,0,0,-2,0,0,0,0,0,0,-2,0,0,-2,2,2,-2,-2,2,-2,0,0,-2,0,0,-2,0,0,0,-2,2,-2,2,0,0,2,-2,0,0,-2,0,0,0,2,0,0,0,0,0,0,0,2,0,0
5787,0,-2,-2,0,0,-2,-2,-2,0,0,0,2,0,0,-2,-2,2,2,-2,-2,2,-2,0,0,2,0,0,-2,0,-2,0,-2,-2,0,0,-2,-2,0,2,-2,-2,2,-2,2,0,-2,0,-2,0,0,0,0,0,2,2,0,0,2,2,0
5788,0,0,0,2,0,0,-2,-2,0,0,-2,2,-2,2,0,0,-2,0,0,-2,2,2,-2,0,-2,2,-2,-2,-2,0,-2,0,0,2,0,-2,0,0,2,2,0,2,-2,-2,2,-2,2,2,0,0,2,0,0,2,0,0,2,-2,2,-2
5789,0,-2,0,2,0,0,0,-2,0,-2,0,2,0,2,0,0,-2,2,0,0,0,-2,0,0,2,0,-2,-2,-2,0,0,-2,0,0,0,-2,0,0,0,0,0,0,-2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0
5790,0,-2,-2,0,0,0,0,-2,0,-2,-2,2,-2,0,0,0,0,0,2,-2,2,0,0,0,-2,-2,2,-2,0,2,2,0,-2,2,0,0,-2,0,2,0,0,2,0,2,0,-2,0,-2,-2,0,0,0,0,0,-2,-2,0,2,-2,-2
5791,-2,-2,-2,0,-2,-2,0,-2,-2,-2,-2,2,-2,0,-2,-2,0,0,2,2,0,-2,0,2,2,0,2,-2,-2,-2,0,-2,-2,0,-2,0,-2,-2,0,0,-2,0,-2,-2,0,2,2,0,0,2,2,2,-2,0,0,-2,0,0,0,-2
5792,-2,0,-2,2,0,2,0,-2,0,0,2,2,-2,2,2,0,0,0,2,0,0,-2,2,2,-2,-2,-2,-2,0,0,0,2,-2,-2,0,2,0,0,0,-2,-2,-2,-2,0,2,-2,0,-2,0,2,0,0,0,2,0,-2,0,-2,0,-2
5793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0
5794,0,0,-2,0,0,-2,0,-2,2,0,0,0,-2,0,0,0,2,2,-2,2,-2,-2,0,0,2,0,0,2,0,2,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,-2,-2,2,0,0,0,-2,-2,0,-2,0,-2,-2,-2,0,0,0,-2
5795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
5796,0,-2,-2,2,0,0,-2,-2,2,-2,-2,2,0,2,-2,0,-2,2,0,0,0,0,2,2,-2,-2,2,0,-2,-2,2,-2,0,0,0,-2,-2,-2,2,-2,-2,2,-2,2,0,-2,0,2,2,0,0,0,0,0,0,0,0,2,2,-2
5797,-2,-2,0,0,-2,2,0,-2,-2,0,-2,2,-2,2,-2,0,2,2,-2,-2,2,2,-2,0,-2,-2,-2,-2,-2,0,0,-2,-2,2,0,0,-2,0,2,0,0,2,-2,2,2,0,0,-2,0,2,0,2,0,2,-2,0,0,2,2,-2
5798,2,0,-2,2,2,0,2,2,0,-2,0,2,2,0,0,-2,0,0,2,2,0,0,-2,0,0,-2,-2,2,2,-2,0,-2,-2,0,-2,-2,0,-2,-2,-2,-2,-2,-2,-2,0,-2,0,0,0,2,0,-2,0,0,0,0,0,0,0,-2
5799,-2,-2,-2,0,0,0,2,-2,-2,-2,0,2,2,0,-2,-2,-2,0,2,2,0,-2,0,2,-2,-2,0,2,-2,-2,0,-2,-2,0,0,-2,-2,2,0,2,-2,-2,-2,0,0,2,2,0,2,0,2,0,-2,-2,-2,0,0,0,0,-2
5800,2,-2,0,2,2,-2,2,0,0,-2,-2,2,2,2,0,0,-2,2,0,-2,2,-2,-2,0,2,0,-2,0,-2,-2,2,0,-2,2,-2,-2,0,-2,0,0,0,0,0,-2,2,0,2,0,0,2,2,0,0,0,2,0,0,2,2,0
5801,0,-2,-2,2,-2,0,0,-2,0,0,-2,2,-2,0,-2,-2,0,2,0,-2,2,0,0,2,-2,0,-2,0,-2,0,0,-2,-2,2,0,0,-2,2,2,2,0,2,0,2,2,-2,-2,0,0,0,0,0,0,0,-2,0,2,0,2,0
5802,0,-2,-2,2,0,0,0,2,-2,-2,0,2,0,-2,0,-2,-2,2,2,2,0,-2,-2,0,-2,-2,2,2,0,0,2,-2,0,0,0,-2,-2,-2,0,-2,-2,2,-2,-2,0,-2,2,0,2,0,2,0,0,0,-2,-2,0,2,2,-2
5803,-2,0,-2,2,0,0,0,-2,0,0,0,2,-2,0,-2,2,-2,2,0,2,2,2,-2,0,-2,0,0,-2,-2,-2,0,0,-2,0,0,0,-2,0,2,-2,-2,0,-2,2,0,0,0,0,0,0,0,0,0,0,-2,-2,0,2,0,-2
5804,0,-2,-2,0,-2,-2,-2,-2,-2,0,2,0,-2,0,0,0,2,-2,-2,-2,0,-2,2,2,0,0,0,-2,-2,0,2,2,0,2,0,0,-2,0,2,0,0,2,-2,2,0,0,2,0,2,2,0,2,-2,0,0,-2,0,0,2,-2
5805,-2,-2,-2,0,-2,2,0,-2,0,0,-2,0,0,0,-2,-2,2,2,0,0,2,2,-2,0,2,0,0,0,-2,-2,0,-2,-2,0,0,0,-2,0,2,0,-2,2,0,0,2,0,0,0,0,2,0,0,-2,0,-2,-2,0,2,2,-2
5806,2,0,0,2,0,-2,0,-2,0,-2,-2,2,0,2,-2,2,0,2,-2,-2,2,0,-2,-2,-2,0,0,-2,0,0,2,0,2,0,0,-2,0,0,2,-2,-2,0,2,0,0,-2,0,2,2,0,2,0,-2,-2,-2,0,0,-2,2,-2
5807,0,-2,-2,2,0,0,0,-2,-2,-2,-2,2,0,2,-2,0,2,2,-2,-2,2,-2,0,2,-2,-2,0,-2,-2,-2,0,-2,-2,0,0,-2,-2,0,2,0,0,2,-2,2,2,0,2,-2,2,2,0,0,0,-2,-2,0,-2,-2,2,-2
5808,0,0,-2,2,0,0,0,-2,0,-2,-2,2,0,2,-2,-2,0,2,-2,-2,2,0,0,0,2,2,2,0,-2,-2,2,-2,-2,0,0,-2,-2,0,2,-2,-2,0,2,0,0,-2,0,2,0,2,0,0,0,0,0,-2,-2,0,2,-2
5809,0,-2,-2,0,0,2,0,-2,-2,-2,2,2,0,2,-2,-2,2,2,0,-2,-2,-2,2,2,-2,0,0,0,-2,-2,0,-2,0,0,0,-2,0,0,2,0,0,0,2,2,-2,0,0,2,0,0,2,0,0,0,2,-2,-2,-2,-2,2
